ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760875605.010	user_061	0	0.0	0.0	0.0	0.0318	0.0912	0.0492	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760875605.295	user_061	0	0.0	0.0	0.0	0.0064	0.0133	0.0079	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760875605.579	user_061	0	0.0	0.0	0.0	0.0893	0.1281	0.087	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760875605.877	user_061	0	0.0	0.0	0.0	0.2216	0.0698	0.1165	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760875606.162	user_061	0	0.0	0.0	0.0	0.1083	0.0638	0.0688	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760875606.446	user_061	0	0.0	0.0	0.0	0.0735	0.1773	0.1003	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760875606.732	user_061	0	0.0	0.0	0.0	0.0751	0.0944	0.0678	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760875607.028	user_061	0	0.0	0.0	0.0	0.2142	0.1131	0.1309	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760875607.321	user_061	0	0.0	0.0	0.0	0.0807	0.0617	0.057	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760875607.613	user_061	0	0.0	0.0	0.0	0.47	0.1364	0.2425	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 24% 불균형
1760875607.905	user_061	0	0.0	0.0	0.0	1.0	0.6575	0.663	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 66% 불균형
1760875608.195	user_061	0	0.0	0.0	0.0	0.1043	0.0724	0.0707	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760875608.480	user_061	0	0.0	0.0	0.0	0.4313	0.3852	0.3266	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 33% 불균형
1760875608.766	user_061	0	0.0	0.0	0.0	0.0142	0.0185	0.0131	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760875609.055	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875609.340	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875609.625	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875609.911	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875610.205	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875610.494	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875610.781	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875611.067	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875611.350	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875611.636	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875611.921	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875612.212	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875612.497	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875612.782	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875613.068	user_061	0	0.0	0.0	0.0	0.6906	0.8164	0.6028	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 60% 불균형
1760875613.360	user_061	0	0.0	0.0	0.0	0.3016	0.4658	0.307	A_정상	A_정상	D_불균형	오른쪽이 왼쪽보다 31% 불균형
1760875613.647	user_061	0	0.0	0.0	0.0	0.2439	0.3177	0.2246	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760875613.937	user_061	0	0.0	0.0	0.0	0.3525	0.3416	0.2777	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 28% 불균형
1760875614.219	user_061	0	0.0	0.0	0.0	0.2432	0.3123	0.2222	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760875614.505	user_061	0	0.0	0.0	0.0	0.1397	0.2072	0.1388	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
